ID,probability
TEST_76654,0.19593127
TEST_76655,0.13032423
TEST_76656,0.4336655
TEST_76657,0.14918123
TEST_76658,0.30113086
TEST_76659,0.3441504
TEST_76660,0.2913386
TEST_76661,0.0012513257
TEST_76662,0.47492242
TEST_76663,0.34157106
TEST_76664,0.2559906
TEST_76665,0.1009715
TEST_76666,0.30109793
TEST_76667,0.3393
TEST_76668,0.47689387
TEST_76669,0.44054058
TEST_76670,0.1699242
TEST_76671,0.40522557
TEST_76672,0.28796226
TEST_76673,0.3295285
TEST_76674,0.23208271
TEST_76675,0.3426115
TEST_76676,0.4820073
TEST_76677,0.34869426
TEST_76678,0.25122944
TEST_76679,0.38448322
TEST_76680,0.5037907
TEST_76681,0.30504015
TEST_76682,0.5345945
TEST_76683,0.36927146
TEST_76684,0.49866188
TEST_76685,0.17809394
TEST_76686,0.49516067
TEST_76687,0.057857856
TEST_76688,0.42954832
TEST_76689,0.00035819324
TEST_76690,0.302721
TEST_76691,0.2574872
TEST_76692,0.36233532
TEST_76693,0.00028296004
TEST_76694,0.4682201
TEST_76695,0.5820381
TEST_76696,0.54139286
TEST_76697,0.269955
TEST_76698,0.26837608
TEST_76699,0.21895707
TEST_76700,0.15076752
TEST_76701,0.2542742
TEST_76702,0.00013345666
TEST_76703,0.41472808
TEST_76704,0.41304946
TEST_76705,0.11283621
TEST_76706,0.25509822
TEST_76707,0.29433402
TEST_76708,0.38235837
TEST_76709,0.35237217
TEST_76710,0.27269146
TEST_76711,0.3227674
TEST_76712,0.00032990164
TEST_76713,0.2275441
TEST_76714,0.3261764
TEST_76715,0.19026706
TEST_76716,0.37613413
TEST_76717,0.4934238
TEST_76718,0.11837863
TEST_76719,0.2521179
TEST_76720,0.03042069
TEST_76721,0.0025355334
TEST_76722,0.22359025
TEST_76723,0.20114791
TEST_76724,0.24442388
TEST_76725,0.16312549
TEST_76726,0.39564234
TEST_76727,0.062174134
TEST_76728,0.4167518
TEST_76729,0.1862356
TEST_76730,0.4107274
TEST_76731,0.15763909
TEST_76732,0.45818087
TEST_76733,0.00027185326
TEST_76734,0.057310328
TEST_76735,0.0010325507
TEST_76736,0.34603286
TEST_76737,0.00030072356
TEST_76738,0.10751272
TEST_76739,0.00017000624
TEST_76740,0.46311307
TEST_76741,0.52568036
TEST_76742,0.44833782
TEST_76743,0.49633515
TEST_76744,0.3112461
TEST_76745,0.055530664
TEST_76746,0.35200942
TEST_76747,0.19907837
TEST_76748,0.30304423
TEST_76749,0.0002717965
TEST_76750,0.00022909744
TEST_76751,0.31808978
TEST_76752,0.4114048
TEST_76753,0.16272567
TEST_76754,0.3448802
TEST_76755,0.4243048
TEST_76756,0.0013058952
TEST_76757,0.4036487
TEST_76758,0.32752928
TEST_76759,0.22629732
TEST_76760,0.4319438
TEST_76761,0.27852798
TEST_76762,0.30279985
TEST_76763,0.356415
TEST_76764,0.050121896
TEST_76765,0.28011242
TEST_76766,0.30834702
TEST_76767,0.32535368
TEST_76768,0.27178472
TEST_76769,0.4367438
TEST_76770,0.086572506
TEST_76771,0.23848858
TEST_76772,0.00519472
TEST_76773,0.27535784
TEST_76774,0.00028425385
TEST_76775,0.2308498
TEST_76776,0.35125905
TEST_76777,0.46124482
TEST_76778,0.40160596
TEST_76779,0.42201948
TEST_76780,0.3571864
TEST_76781,0.5093759
TEST_76782,0.2356024
TEST_76783,0.05284455
TEST_76784,0.233179
TEST_76785,0.390351
TEST_76786,0.31162724
TEST_76787,0.090925165
TEST_76788,0.28453937
TEST_76789,0.3659303
TEST_76790,0.30843902
TEST_76791,0.47739074
TEST_76792,0.2741062
TEST_76793,0.0006849637
TEST_76794,0.14934334
TEST_76795,0.30353084
TEST_76796,0.00024172229
TEST_76797,0.4018906
TEST_76798,0.46503344
TEST_76799,0.30798736
TEST_76800,0.2555929
TEST_76801,0.46673563
TEST_76802,0.28196773
TEST_76803,0.5060157
TEST_76804,0.177133
TEST_76805,0.1831063
TEST_76806,0.4683735
TEST_76807,0.12036005
TEST_76808,0.30156237
TEST_76809,0.30368543
TEST_76810,0.29428408
TEST_76811,0.24813311
TEST_76812,0.0004087176
TEST_76813,0.22824967
TEST_76814,0.38217986
TEST_76815,0.14822266
TEST_76816,0.17065921
TEST_76817,0.00022014641
TEST_76818,0.356202
TEST_76819,0.06879694
TEST_76820,0.0028272173
TEST_76821,0.37614903
TEST_76822,0.1903128
TEST_76823,0.550288
TEST_76824,0.1246583
TEST_76825,0.0021801207
TEST_76826,0.20156236
TEST_76827,0.2990536
TEST_76828,0.278108
TEST_76829,0.28980705
TEST_76830,0.3692965
TEST_76831,0.22552936
TEST_76832,0.29228362
TEST_76833,0.11754559
TEST_76834,0.23699921
TEST_76835,0.43680894
TEST_76836,0.38897297
TEST_76837,0.00059515715
TEST_76838,0.2883436
TEST_76839,0.29832366
TEST_76840,0.13545941
TEST_76841,0.09699947
TEST_76842,0.0002509436
TEST_76843,0.31582862
TEST_76844,0.09557755
TEST_76845,0.019031657
TEST_76846,0.39004388
TEST_76847,0.29307362
TEST_76848,0.0018627031
TEST_76849,0.2018716
TEST_76850,0.20571217
TEST_76851,0.56940585
TEST_76852,0.2915062
TEST_76853,0.24884938
TEST_76854,0.2629322
TEST_76855,0.07158038
TEST_76856,0.27804956
TEST_76857,0.05652601
TEST_76858,0.47341233
TEST_76859,0.30810902
TEST_76860,0.36060244
TEST_76861,0.0008482703
TEST_76862,0.11616325
TEST_76863,0.3783792
TEST_76864,0.5543846
TEST_76865,0.20894986
TEST_76866,0.38068405
TEST_76867,0.20225756
TEST_76868,0.3782926
TEST_76869,0.0006103893
TEST_76870,0.0004521536
TEST_76871,0.44143757
TEST_76872,0.00032952506
TEST_76873,0.29198545
TEST_76874,0.5643302
TEST_76875,0.49550194
TEST_76876,0.14005806
TEST_76877,0.0002620034
TEST_76878,0.44923815
TEST_76879,0.00096355285
TEST_76880,0.50520927
TEST_76881,0.30067992
TEST_76882,0.11751779
TEST_76883,0.25826406
TEST_76884,0.30807242
TEST_76885,0.13059779
TEST_76886,0.0474639
TEST_76887,0.30029395
TEST_76888,0.3776387
TEST_76889,0.31151375
TEST_76890,0.3186291
TEST_76891,0.42118475
TEST_76892,0.29447275
TEST_76893,0.5110663
TEST_76894,0.49468443
TEST_76895,0.34921378
TEST_76896,0.00056876126
TEST_76897,0.45322093
TEST_76898,0.22044171
TEST_76899,0.592167
TEST_76900,0.00029005687
TEST_76901,0.00055114535
TEST_76902,0.3128076
TEST_76903,0.3891794
TEST_76904,0.15327653
TEST_76905,0.17370234
TEST_76906,0.33296475
TEST_76907,0.48926893
TEST_76908,0.11211599
TEST_76909,0.00021301242
TEST_76910,0.095860966
TEST_76911,0.00050833356
TEST_76912,0.320341
TEST_76913,0.00010712736
TEST_76914,0.20458095
TEST_76915,0.3676759
TEST_76916,0.17391708
TEST_76917,0.3370988
TEST_76918,0.28827217
TEST_76919,0.52337384
TEST_76920,0.5257983
TEST_76921,0.1796071
TEST_76922,0.39960617
TEST_76923,0.33321643
TEST_76924,0.20456687
TEST_76925,0.2700599
TEST_76926,0.057656422
TEST_76927,0.27701455
TEST_76928,0.08584732
TEST_76929,0.32621723
TEST_76930,0.27644348
TEST_76931,0.44051588
TEST_76932,0.17527837
TEST_76933,0.43591586
TEST_76934,0.00047247935
TEST_76935,0.15401363
TEST_76936,0.21182416
TEST_76937,0.2980865
TEST_76938,0.30506408
TEST_76939,0.0008428013
TEST_76940,0.15504065
TEST_76941,0.30368015
TEST_76942,0.083760396
TEST_76943,0.36568514
TEST_76944,0.00044392142
TEST_76945,0.49286166
TEST_76946,0.13760008
TEST_76947,0.00026406406
TEST_76948,0.15395558
TEST_76949,0.20627892
TEST_76950,0.41863918
TEST_76951,0.30029228
TEST_76952,0.2317339
TEST_76953,0.48275223
TEST_76954,0.36871964
TEST_76955,0.23054554
TEST_76956,0.28852728
TEST_76957,0.05568847
TEST_76958,0.00079733034
TEST_76959,0.2761414
TEST_76960,0.00018168036
TEST_76961,0.000370233
TEST_76962,0.35228893
TEST_76963,0.4060098
TEST_76964,0.00015771724
TEST_76965,0.18018971
TEST_76966,0.5122469
TEST_76967,0.40321884
TEST_76968,0.1483172
TEST_76969,0.3713788
TEST_76970,0.3536709
TEST_76971,0.40445176
TEST_76972,0.3873993
TEST_76973,0.56006277
TEST_76974,0.3176931
TEST_76975,0.30040756
TEST_76976,0.61600226
TEST_76977,0.3240303
TEST_76978,0.14641988
TEST_76979,0.2581821
TEST_76980,0.12777244
TEST_76981,0.27676788
TEST_76982,0.16735938
TEST_76983,0.33089426
TEST_76984,0.27350792
TEST_76985,0.2198755
TEST_76986,0.27356288
TEST_76987,0.0008604446
TEST_76988,0.00032675898
TEST_76989,0.41415384
TEST_76990,0.3234651
TEST_76991,0.00022224018
TEST_76992,0.25375038
TEST_76993,0.52272874
TEST_76994,0.35544768
TEST_76995,0.04269931
TEST_76996,9.365467e-05
TEST_76997,0.17442381
TEST_76998,0.095682554
TEST_76999,0.276191
TEST_77000,0.5309689
TEST_77001,0.00084388733
TEST_77002,0.19893566
TEST_77003,0.18492414
TEST_77004,0.28289357
TEST_77005,0.50239474
TEST_77006,0.00212323
TEST_77007,0.43131414
TEST_77008,0.38304332
TEST_77009,0.5096312
TEST_77010,0.4958881
TEST_77011,0.26417893
TEST_77012,0.31917155
TEST_77013,0.30411446
TEST_77014,0.33667448
TEST_77015,0.055575326
TEST_77016,0.29665825
TEST_77017,0.16154547
TEST_77018,0.16982366
TEST_77019,0.34720036
TEST_77020,0.15939124
TEST_77021,0.4796367
TEST_77022,0.35492918
TEST_77023,0.088630565
TEST_77024,0.3876078
TEST_77025,0.38361517
TEST_77026,0.00035902965
TEST_77027,0.3287103
TEST_77028,0.11739562
TEST_77029,0.41384396
TEST_77030,0.37747228
TEST_77031,0.089131795
TEST_77032,0.36375588
TEST_77033,0.04298931
TEST_77034,0.00097650336
TEST_77035,0.32147178
TEST_77036,0.4498554
TEST_77037,0.45664057
TEST_77038,0.0052510793
TEST_77039,0.3316282
TEST_77040,0.4604825
TEST_77041,0.00022606528
TEST_77042,0.0010437763
TEST_77043,0.08652043
TEST_77044,0.041359186
TEST_77045,0.00059077435
TEST_77046,0.35967112
TEST_77047,0.27054852
TEST_77048,0.39271703
TEST_77049,0.55892795
TEST_77050,0.15840496
TEST_77051,0.00040047837
TEST_77052,0.33652884
TEST_77053,0.3427638
TEST_77054,0.00019461116
TEST_77055,0.32183737
TEST_77056,0.49075198
TEST_77057,0.2594355
TEST_77058,0.00090335344
TEST_77059,0.34889373
TEST_77060,0.20878227
TEST_77061,0.43245277
TEST_77062,0.0006463564
TEST_77063,0.384628
TEST_77064,0.47369614
TEST_77065,0.46228027
TEST_77066,0.12783793
TEST_77067,0.4544888
TEST_77068,0.19599174
TEST_77069,0.3552598
TEST_77070,0.5490736
TEST_77071,0.7160798
TEST_77072,0.00054524833
TEST_77073,0.00089281035
TEST_77074,0.35353887
TEST_77075,0.32444096
TEST_77076,0.28115508
TEST_77077,0.08931424
TEST_77078,0.14234401
TEST_77079,0.3879403
TEST_77080,0.0034705505
TEST_77081,0.40512228
TEST_77082,0.5011822
TEST_77083,0.36659095
TEST_77084,0.57102674
TEST_77085,0.16664317
TEST_77086,0.32012278
TEST_77087,0.27921912
TEST_77088,0.7841359
TEST_77089,0.050841276
TEST_77090,0.0003289491
TEST_77091,0.42901602
TEST_77092,0.0004579738
TEST_77093,0.41688448
TEST_77094,0.3395972
TEST_77095,0.55235124
TEST_77096,0.40833536
TEST_77097,0.00038112674
TEST_77098,0.10469821
TEST_77099,0.0008043055
TEST_77100,0.27575722
TEST_77101,0.1993624
TEST_77102,0.4296236
TEST_77103,0.16649707
TEST_77104,0.36215076
TEST_77105,0.32779026
TEST_77106,0.13579798
TEST_77107,0.27294064
TEST_77108,0.43871692
TEST_77109,0.2740137
TEST_77110,0.4165676
TEST_77111,0.33699748
TEST_77112,0.38405657
TEST_77113,0.15114307
TEST_77114,0.30943066
TEST_77115,0.14414676
TEST_77116,0.47240144
TEST_77117,0.38421953
TEST_77118,0.16572194
TEST_77119,0.19666503
TEST_77120,0.27692
TEST_77121,0.32686
TEST_77122,0.00015195868
TEST_77123,0.23220481
TEST_77124,0.1535928
TEST_77125,0.001658486
TEST_77126,0.5265747
TEST_77127,0.24592188
TEST_77128,0.2731424
TEST_77129,0.31103113
TEST_77130,0.35121712
TEST_77131,0.17443573
TEST_77132,0.53972304
TEST_77133,0.26497212
TEST_77134,0.27446464
TEST_77135,0.017198287
TEST_77136,0.061117567
TEST_77137,0.33928272
TEST_77138,0.39762822
TEST_77139,0.21783133
TEST_77140,0.00015680389
TEST_77141,0.28835997
TEST_77142,0.0013325441
TEST_77143,0.0001331351
TEST_77144,0.16142702
TEST_77145,0.39930883
TEST_77146,0.1603447
TEST_77147,0.32981515
TEST_77148,0.00021231368
TEST_77149,0.078152336
TEST_77150,0.34727943
TEST_77151,0.31328848
TEST_77152,0.04421003
TEST_77153,0.1367137
TEST_77154,0.3721046
TEST_77155,0.39809075
TEST_77156,0.34024557
TEST_77157,0.37723935
TEST_77158,0.35773847
TEST_77159,0.1325839
TEST_77160,0.50373185
TEST_77161,0.00021965535
TEST_77162,0.17554644
TEST_77163,0.41176713
TEST_77164,0.5239703
TEST_77165,0.17855115
TEST_77166,0.3446606
TEST_77167,0.23881136
TEST_77168,0.35086071
TEST_77169,0.5200803
TEST_77170,0.5702331
TEST_77171,0.48944372
TEST_77172,0.02438895
TEST_77173,0.081871904
TEST_77174,0.0005674517
TEST_77175,0.34174955
TEST_77176,0.37369773
TEST_77177,0.028632982
TEST_77178,0.47549298
TEST_77179,0.3646779
TEST_77180,0.00015498119
TEST_77181,0.52036065
TEST_77182,0.38917977
TEST_77183,0.39791626
TEST_77184,0.00044174364
TEST_77185,0.090995565
TEST_77186,0.47434616
TEST_77187,0.2730284
TEST_77188,0.44926876
TEST_77189,0.52745175
TEST_77190,0.40508243
TEST_77191,0.41216362
TEST_77192,0.17875221
TEST_77193,0.14330046
TEST_77194,0.23013438
TEST_77195,0.00013279378
TEST_77196,0.35457835
TEST_77197,0.12081928
TEST_77198,0.43561915
TEST_77199,0.29501343
TEST_77200,0.26080263
TEST_77201,0.32035458
TEST_77202,0.3915963
TEST_77203,0.23496601
TEST_77204,0.52558964
TEST_77205,0.33633065
TEST_77206,0.24087901
TEST_77207,0.39635456
TEST_77208,0.3309425
TEST_77209,0.35779205
TEST_77210,0.122103155
TEST_77211,0.20789862
TEST_77212,0.5121619
TEST_77213,0.08056604
TEST_77214,0.22402129
TEST_77215,0.22650096
TEST_77216,0.225184
TEST_77217,0.23325875
TEST_77218,0.00015055132
TEST_77219,0.23001796
TEST_77220,0.40773094
TEST_77221,0.23865347
TEST_77222,0.2761146
TEST_77223,0.28485927
TEST_77224,0.46028915
TEST_77225,0.0004989366
TEST_77226,0.17760675
TEST_77227,0.0564122
TEST_77228,0.3489681
TEST_77229,0.27572984
TEST_77230,0.32670355
TEST_77231,0.47337273
TEST_77232,0.00038894126
TEST_77233,0.33006966
TEST_77234,0.09999923
TEST_77235,0.22100312
TEST_77236,0.31305385
TEST_77237,0.32582477
TEST_77238,0.39614958
TEST_77239,0.21491975
TEST_77240,0.28546926
TEST_77241,0.18906237
TEST_77242,0.3533928
TEST_77243,0.5079443
TEST_77244,0.30526528
TEST_77245,0.15760303
TEST_77246,0.3202622
TEST_77247,0.20883384
TEST_77248,0.3299495
TEST_77249,0.054059245
TEST_77250,0.41460598
TEST_77251,0.0007257606
TEST_77252,0.41409177
TEST_77253,0.31797048
TEST_77254,0.085037306
TEST_77255,0.46326193
TEST_77256,0.1097826
TEST_77257,0.36170527
TEST_77258,0.31237864
TEST_77259,0.18642147
TEST_77260,0.36572576
TEST_77261,0.37529203
TEST_77262,0.00066895445
TEST_77263,0.0015449647
TEST_77264,0.0011162051
TEST_77265,0.47372743
TEST_77266,0.00028709075
TEST_77267,0.13595654
TEST_77268,0.39891735
TEST_77269,0.15543361
TEST_77270,0.3851955
TEST_77271,0.3706984
TEST_77272,0.51753324
TEST_77273,0.3476188
TEST_77274,0.3995851
TEST_77275,0.53267485
TEST_77276,0.46359327
TEST_77277,0.00027252876
TEST_77278,0.40391365
TEST_77279,0.56534505
TEST_77280,0.0008480573
TEST_77281,0.39659554
TEST_77282,0.3855707
TEST_77283,0.3152818
TEST_77284,0.07422891
TEST_77285,0.3894416
TEST_77286,0.36210287
TEST_77287,0.002349602
TEST_77288,0.3302954
TEST_77289,0.41639665
TEST_77290,0.4719851
TEST_77291,0.32754183
TEST_77292,0.10606454
TEST_77293,0.28021714
TEST_77294,0.25808057
TEST_77295,0.00017193642
TEST_77296,0.40808252
TEST_77297,0.25699311
TEST_77298,0.00050088484
TEST_77299,0.0005720292
TEST_77300,0.3722893
TEST_77301,0.31434175
TEST_77302,0.48675182
TEST_77303,0.4525506
TEST_77304,0.35736912
TEST_77305,0.28327668
TEST_77306,0.009194857
TEST_77307,0.20828983
TEST_77308,0.4405746
TEST_77309,0.45655778
TEST_77310,0.00012760358
TEST_77311,0.24273705
TEST_77312,0.13097861
TEST_77313,0.31295544
TEST_77314,0.27705607
TEST_77315,0.21483418
TEST_77316,0.4966116
TEST_77317,0.29994205
TEST_77318,0.00019229314
TEST_77319,0.2979208
TEST_77320,0.3126029
TEST_77321,0.23627467
TEST_77322,0.063664936
TEST_77323,0.49608883
TEST_77324,0.1811921
TEST_77325,0.040395796
TEST_77326,0.20889191
TEST_77327,0.2346656
TEST_77328,0.3149379
TEST_77329,0.39676353
TEST_77330,0.23206429
TEST_77331,0.170076
TEST_77332,0.45347533
TEST_77333,0.0007854874
TEST_77334,0.38875654
TEST_77335,0.27399656
TEST_77336,0.46747234
TEST_77337,0.42376766
TEST_77338,0.34514102
TEST_77339,0.30953246
TEST_77340,0.0016658803
TEST_77341,0.36445546
TEST_77342,0.21121149
TEST_77343,0.3775326
TEST_77344,0.23271821
TEST_77345,0.14689364
TEST_77346,0.18186477
TEST_77347,0.38871038
TEST_77348,0.1573677
TEST_77349,0.57010525
TEST_77350,0.20148711
TEST_77351,0.00097550615
TEST_77352,0.28288147
TEST_77353,0.48072731
TEST_77354,0.23822269
TEST_77355,0.3119282
TEST_77356,0.40976262
TEST_77357,0.13698082
TEST_77358,0.26317623
TEST_77359,0.16988192
TEST_77360,0.0004340889
TEST_77361,0.18394974
TEST_77362,0.5141075
TEST_77363,0.2632657
TEST_77364,0.34049863
TEST_77365,0.48122597
TEST_77366,0.29182184
TEST_77367,0.00013642709
TEST_77368,0.27944073
TEST_77369,0.3413587
TEST_77370,0.28817648
TEST_77371,0.33339489
TEST_77372,0.35183454
TEST_77373,0.35043466
TEST_77374,0.5841122
TEST_77375,0.43878677
TEST_77376,0.34032896
TEST_77377,0.0007044043
TEST_77378,0.38830116
TEST_77379,0.57322055
TEST_77380,0.44792452
TEST_77381,0.28359482
TEST_77382,0.56274337
TEST_77383,0.27340838
TEST_77384,0.16473985
TEST_77385,0.54939264
TEST_77386,0.023735093
TEST_77387,0.2539192
TEST_77388,0.40494093
TEST_77389,0.4401211
TEST_77390,0.4477181
TEST_77391,0.251748
TEST_77392,0.093636006
TEST_77393,0.3418919
TEST_77394,0.32783008
TEST_77395,0.45118383
TEST_77396,0.0697352
TEST_77397,0.27241963
TEST_77398,0.25930253
TEST_77399,0.542322
TEST_77400,0.3958896
TEST_77401,0.35168192
TEST_77402,0.09523179
TEST_77403,0.21818769
TEST_77404,0.204435
TEST_77405,0.29988432
TEST_77406,0.27028447
TEST_77407,0.17346336
TEST_77408,0.24059482
TEST_77409,0.46436414
TEST_77410,0.00058578193
TEST_77411,0.0012003852
TEST_77412,0.40329808
TEST_77413,0.40514258
TEST_77414,0.45887077
TEST_77415,0.13302712
TEST_77416,0.48747203
TEST_77417,0.36084524
TEST_77418,0.25558427
TEST_77419,0.3697832
TEST_77420,0.07382552
TEST_77421,0.24692775
TEST_77422,0.055080775
TEST_77423,0.3883046
TEST_77424,0.0012465697
TEST_77425,0.31083372
TEST_77426,0.083046235
TEST_77427,0.48084515
TEST_77428,0.51219857
TEST_77429,0.28010803
TEST_77430,0.00040352365
TEST_77431,0.09546157
TEST_77432,0.20562315
TEST_77433,0.4867655
TEST_77434,0.16392462
TEST_77435,0.18344986
TEST_77436,0.2809495
TEST_77437,0.39716366
TEST_77438,0.33657563
TEST_77439,0.07360819
TEST_77440,0.20698018
TEST_77441,0.16003066
TEST_77442,0.45190176
TEST_77443,0.16635297
TEST_77444,0.31746265
TEST_77445,0.32121807
TEST_77446,0.35311776
TEST_77447,0.0009906872
TEST_77448,0.23761404
TEST_77449,0.0009194775
TEST_77450,0.49341637
TEST_77451,0.30525774
TEST_77452,0.16244264
TEST_77453,0.29587135
TEST_77454,0.36899602
TEST_77455,0.25846028
TEST_77456,0.019703805
TEST_77457,0.00057365844
TEST_77458,0.5221075
TEST_77459,0.31618044
TEST_77460,0.2113456
TEST_77461,0.19175974
TEST_77462,0.21567482
TEST_77463,0.449895
TEST_77464,0.21955825
TEST_77465,0.28400362
TEST_77466,0.5372834
TEST_77467,0.34802184
TEST_77468,0.00036543445
TEST_77469,0.28196397
TEST_77470,0.5313262
TEST_77471,0.00019757892
TEST_77472,0.3186325
TEST_77473,0.0010558708
TEST_77474,0.039727762
TEST_77475,0.120744705
TEST_77476,0.26352435
TEST_77477,0.4779921
TEST_77478,0.00020106876
TEST_77479,0.0023890918
TEST_77480,0.4263516
TEST_77481,0.2327477
TEST_77482,0.07446873
TEST_77483,0.3204429
TEST_77484,0.3531171
TEST_77485,0.35386395
TEST_77486,0.27404597
TEST_77487,0.23648678
TEST_77488,0.29345497
TEST_77489,0.37719405
TEST_77490,0.43483618
TEST_77491,0.0005275219
TEST_77492,0.11607764
TEST_77493,0.3855767
TEST_77494,0.04129861
TEST_77495,0.25845632
TEST_77496,0.001218654
TEST_77497,0.0010754439
TEST_77498,0.19242024
TEST_77499,0.15223208
TEST_77500,0.40886435
TEST_77501,0.100213915
TEST_77502,0.31733868
TEST_77503,0.5682918
TEST_77504,0.10330385
TEST_77505,0.37418064
TEST_77506,0.3742712
TEST_77507,0.35296503
TEST_77508,0.51862115
TEST_77509,0.40750286
TEST_77510,0.29588044
TEST_77511,0.48405537
TEST_77512,0.31365454
TEST_77513,0.3270561
TEST_77514,0.0007847179
TEST_77515,0.5569659
TEST_77516,0.37655833
TEST_77517,0.30428573
TEST_77518,0.4229822
TEST_77519,0.34308854
TEST_77520,0.4576038
TEST_77521,0.36131093
TEST_77522,0.1746994
TEST_77523,0.39822704
TEST_77524,0.24712151
TEST_77525,0.6440115
TEST_77526,0.0003180523
TEST_77527,0.4425898
TEST_77528,0.33362934
TEST_77529,0.23458275
TEST_77530,0.428316
TEST_77531,0.017038856
TEST_77532,0.12664975
TEST_77533,0.2507316
TEST_77534,0.47164303
TEST_77535,0.25750688
TEST_77536,0.4605254
TEST_77537,0.18542506
TEST_77538,0.30917877
TEST_77539,0.22429109
TEST_77540,0.21633849
TEST_77541,0.39048904
TEST_77542,0.0009452097
TEST_77543,0.34470856
TEST_77544,0.24991086
TEST_77545,0.35517007
TEST_77546,0.14439681
TEST_77547,0.18558718
TEST_77548,0.27285194
TEST_77549,0.45890132
TEST_77550,0.26817483
TEST_77551,0.00060872134
TEST_77552,0.0007326108
TEST_77553,0.5347043
TEST_77554,0.31950593
TEST_77555,0.5466472
TEST_77556,0.04774193
TEST_77557,0.00019589983
TEST_77558,0.0007572825
TEST_77559,0.14068599
TEST_77560,0.37223428
TEST_77561,0.0019352225
TEST_77562,0.055117104
TEST_77563,0.16314334
TEST_77564,0.49107546
TEST_77565,0.15470062
TEST_77566,0.00022270133
TEST_77567,0.45054242
TEST_77568,0.30462724
TEST_77569,0.2651972
TEST_77570,0.0884722
TEST_77571,0.43131143
TEST_77572,0.43680647
TEST_77573,0.26696634
TEST_77574,0.40599543
TEST_77575,0.23353377
TEST_77576,0.21603386
TEST_77577,0.00034115583
TEST_77578,0.44983083
TEST_77579,0.1672565
TEST_77580,0.17912233
TEST_77581,0.27676997
TEST_77582,0.027625948
TEST_77583,0.20094846
TEST_77584,0.00042429933
TEST_77585,0.32593375
TEST_77586,0.40437645
TEST_77587,0.15473
TEST_77588,0.43867764
TEST_77589,0.14957261
TEST_77590,0.17663574
TEST_77591,0.19311047
TEST_77592,0.1342251
TEST_77593,0.567579
TEST_77594,0.2195065
TEST_77595,0.00041275026
TEST_77596,0.00020187057
TEST_77597,0.51258206
TEST_77598,0.21782285
TEST_77599,0.33779985
TEST_77600,0.5764146
TEST_77601,0.055989552
TEST_77602,0.22702919
TEST_77603,0.3199265
TEST_77604,0.29866982
TEST_77605,0.42427948
TEST_77606,0.33492237
TEST_77607,0.32285503
TEST_77608,0.0007016998
TEST_77609,0.46272948
TEST_77610,0.00023406887
TEST_77611,0.32987785
TEST_77612,0.42775163
TEST_77613,0.50109375
TEST_77614,0.2911464
TEST_77615,0.368643
TEST_77616,0.31018496
TEST_77617,0.08919017
TEST_77618,0.002512271
TEST_77619,0.0010463189
TEST_77620,0.00048426155
TEST_77621,0.13667731
TEST_77622,0.09010135
TEST_77623,0.17294367
TEST_77624,0.22783543
TEST_77625,0.43074372
TEST_77626,0.27398306
TEST_77627,0.4103427
TEST_77628,0.31733128
TEST_77629,0.55312735
TEST_77630,0.0009012407
TEST_77631,0.120556906
TEST_77632,0.0002954936
TEST_77633,0.106053255
TEST_77634,0.11704397
TEST_77635,0.33789816
TEST_77636,0.27401116
TEST_77637,0.1821052
TEST_77638,0.0012701452
TEST_77639,0.14140002
TEST_77640,0.20323269
TEST_77641,0.1549412
TEST_77642,0.28731665
TEST_77643,0.3280255
TEST_77644,0.10210497
TEST_77645,0.14312652
TEST_77646,0.00047111468
TEST_77647,0.20637573
TEST_77648,0.0611511
TEST_77649,0.37933075
TEST_77650,0.3504203
TEST_77651,0.26019898
TEST_77652,0.1699935
TEST_77653,0.0005579585
TEST_77654,0.53066915
TEST_77655,0.44838148
TEST_77656,0.19050294
TEST_77657,0.46583948
TEST_77658,0.43742365
TEST_77659,0.397088
TEST_77660,0.0010256647
TEST_77661,0.45936266
TEST_77662,0.12660708
TEST_77663,0.00013046726
TEST_77664,0.20393744
TEST_77665,0.124938995
TEST_77666,0.097792596
TEST_77667,0.019398902
TEST_77668,0.46127647
TEST_77669,0.3132569
TEST_77670,0.33469057
TEST_77671,0.08204986
TEST_77672,0.24490193
TEST_77673,0.001452044
TEST_77674,0.4972455
TEST_77675,0.47154933
TEST_77676,0.2732424
TEST_77677,0.17358261
TEST_77678,0.1810765
TEST_77679,0.38051543
TEST_77680,0.1525764
TEST_77681,0.4366218
TEST_77682,0.2302798
TEST_77683,0.32485065
TEST_77684,0.124340326
TEST_77685,0.09104046
TEST_77686,0.37606817
TEST_77687,0.33630595
TEST_77688,0.003428967
TEST_77689,0.3235041
TEST_77690,0.343004
TEST_77691,0.35369164
TEST_77692,0.19286999
TEST_77693,0.07313847
TEST_77694,0.18413708
TEST_77695,0.11306499
TEST_77696,0.45277315
TEST_77697,0.22843102
TEST_77698,0.36929286
TEST_77699,0.13467963
TEST_77700,0.00012672954
TEST_77701,0.50720555
TEST_77702,0.14735565
TEST_77703,0.285023
TEST_77704,0.28352875
TEST_77705,0.24627945
TEST_77706,0.00022548513
TEST_77707,0.48593172
TEST_77708,0.09541021
TEST_77709,0.26539704
TEST_77710,0.30424398
TEST_77711,0.17935729
TEST_77712,0.20489594
TEST_77713,0.18418823
TEST_77714,0.5162923
TEST_77715,0.29168138
TEST_77716,0.32140163
TEST_77717,0.1726076
TEST_77718,0.12148166
TEST_77719,0.024722442
TEST_77720,0.34136227
TEST_77721,0.27863944
